Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2023-07-19,Cynthia,Electronics,Headphones,99999.99,Colin Freeman,jamieryan@example.com,"407 Mark Parkways, Allenbury, NJ 28480",(703)820-9098x05646,Silver,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Group,Air,87,75937.95,228.53,75709.42,415,83,332
09-23-2022,Shannon,Home & Garden,Gardening Tools,68.01,Steven Smith,joseph73@example.net,"67073 Hodge Key Suite 613, East Maryland, MO 67731",858-458-1480x084,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Air,38,2584.38,20.29,2564.09,310,84,226
2023-04-28,Kristine,Electronics,Headphones,InvalidPrice,Robert Bates,alec29@example.com,"277 Williams Burg Suite 378, Kingshire, HI 69490",+1-974-792-2874,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Ground,84,19220.88,68.23,19152.65,457,90,367
05-20-2023,Amy,Home & Garden,Decor,364.01,Julie Alvarez DDS,,"611 Hooper Walks Suite 410, East Annabury, MI 34644",(925)310-5491x250,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,and Sons,Air,77,28028.77,63.89,27964.88,188,151,37
2023-02-18,Robert,Electronics,Mobile,847.43,Debra Craig,michelle68@example.com,"4699 Waller Summit, North Andre, AL 14305",(483)461-3528x093,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Air,95,80505.84999999999,232.42,80273.43,258,76,182
08-09-2023,Nathaniel,InvalidCategory,Camera,99999.99,Jennifer Clark,jesse94@example.org,"5181 Harrison Plaza, South Brendan, MA 69126",479.733.5738x0554,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,Group,Ground,96,62625.600000000006,189.47,62436.130000000005,261,33,228
2022-01-14,Justin,Electronics,Headphones,660.05,Kelsey Savage,robert41@example.com,"PSC 9790, Box 3042, APO AP 83010",(664)670-0298,Silver,Peck Group,West Lindafurt,+1-838-976-6137,Ltd,Air,90,59404.49999999999,193.16,59211.33999999999,223,208,15
2022-02-10,Fred,Books,Academic,951.53,Robin Washington,steven06@example.net,"78401 Timothy Lake Apt. 579, Philipfort, WY 23569",(391)561-7080x05150,Gold,Peck Group,West Lindafurt,+1-838-976-6137,PLC,Sea,95,90395.35,49.43,90345.92,269,101,168
2023-03-14,Jamie,Books,Fiction,930.3,Victor Barker,westloretta@example.org,"671 Corey Passage, New Rodneyport, IL 19998",001-214-621-1311x108,Bronze,Randall-Ballard,Popeport,933.564.7029x6917,Group,Air,13,12093.9,180.25,11913.65,307,94,213
2021-12-05,NonExistentProduct,InvalidCategory,Headphones,InvalidPrice,Jason Mccarthy,houstonsandra@example.com,"46086 Patton Trail Suite 719, Danieltown, PR 26091",001-598-608-3135x824,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Sea,72,62845.2,44.61,62800.59,250,100,150
12-10-2022,Michael,Toys,Dolls,46.23,Heather Meyers,gbradford@example.net,"02425 Scott Parkways Suite 667, Gonzalezmouth, NJ 26399",510-209-6314,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Ground,78,3605.94,3.05,3602.89,482,246,236
2022-02-18,Martha,Books,Fiction,433.1,Jason Barrett,smithjohn@example.com,"65198 Miller Shoals Apt. 812, Joannmouth, OK 92933",713.434.4127x7179,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,71,30750.1,9.87,30740.230000000003,255,148,107
2023-07-02,Kristine,Electronics,Headphones,228.82,Patrick Foster,robintyler@example.com,"630 Bill Inlet, Proctortown, SC 95812",508.717.5385,Silver,Soto-Rivera,West Denise,805-650-6257x5876,Group,Ground,42,9610.44,28.82,9581.62,377,250,127
2023-04-17,NonExistentProduct,Electronics,Headphones,66005.0,Jennifer Smith,murraymary@example.com,"0271 Craig Drive, Lake Anthonybury, MO 38951",001-457-715-5518x74662,Gold,Higgins and Sons,West Johnbury,230-568-4141,Group,Air,98,64684.9,135.38,64549.52,191,46,145
2023-05-29,Marvin,Clothing,Shirt,995.13,Daniel Lawson,cshelton@example.net,"0151 Sandoval Summit Suite 070, Willisstad, MP 33567",(831)239-8099x221,Gold,Brown-Miller,Seanfort,(502)758-2166,Group,Air,17,16917.21,53.84,16863.37,328,39,289
2022-09-05,Martha,Books,Fiction,InvalidPrice,Amanda Perez,maxwellterri@example.com,"74067 Michael Summit Apt. 885, South Brandonborough, GA 01655",+1-466-982-5221,Silver,King-Rodriguez,South Lindatown,7724600682,PLC,Ground,73,31616.300000000003,71.7,31544.6,329,50,279
2022-10-28,Elizabeth,Clothing,Shirt,InvalidPrice,William Barton,tammyturner@example.net,"361 Sarah Tunnel, West Jennifer, WA 69401",001-753-243-2816,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,LLC,Sea,28,23525.32,145.78,23379.54,240,54,186
2023-04-30,Amy,Home & Garden,Decor,364.01,Patricia Elliott,gonzalezholly@example.net,"USNS Fisher, FPO AE 91900",001-810-733-7914x666,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Group,Sea,22,8008.219999999999,88.91,7919.309999999999,436,128,308
2022-05-03,Nathaniel,InvalidCategory,Camera,652.35,Julie Torres,candace62@example.org,"46950 Stevens Plains, South Derek, IA 14404",643-967-3571x5150,Bronze,Peck Group,West Lindafurt,+1-838-976-6137,Ltd,Air,67,43707.45,147.38,43560.07000000001,79,64,15
2023-09-13,Michael,Toys,Dolls,0.01,Austin Mann,shelia25@example.org,"609 Christina Islands, Kimberlyborough, MH 77591",870-320-7797,Silver,Randall-Ballard,Popeport,933.564.7029x6917,PLC,Ground,11,508.53,6.24,502.29,252,245,7
2021-10-19,Elizabeth,Clothing,Shirt,840.19,Christina Carr,kbrown@example.com,"73343 Christopher Ramp, South Marie, MT 72568",001-743-354-0128x3214,Silver,Smith PLC,Lake Candiceton,459-301-8580,and Sons,Ground,65,54612.350000000006,99.06,54513.29000000001,50,50,0
2022-10-23,Shawn,Electronics,Headphones,461.09,Matthew Ramirez,webbkayla@example.org,"62205 Brown Gardens Suite 684, Victoriastad, PA 89803",+1-744-580-7194x3398,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,48,22132.32,64.88,22067.44,81,62,19
2023-02-02,Martha,Books,Fiction,433.1,Adrienne Marshall,,"PSC 4354, Box 0831, APO AE 66396",979.990.7288,Silver,Higgins and Sons,West Johnbury,230-568-4141,PLC,Sea,97,42010.7,18.13,41992.57000000001,117,97,20
2022-04-15,Cynthia,Electronics,Headphones,872.85,Christina Alvarado,sjones@example.org,"652 Christine Shores Apt. 484, Seanberg, TN 60356",001-303-726-8090x228,Silver,Brown-Miller,Seanfort,(502)758-2166,and Sons,Sea,44,38405.4,30.12,38375.28,320,312,8
2022-03-20,Fred,Books,Academic,951.53,Krystal West,charles93@example.com,"3390 James Plains Apt. 580, Mcmillanhaven, GU 20719",507-200-1519x84925,Silver,Soto-Rivera,West Denise,805-650-6257x5876,LLC,Sea,90,85637.7,198.94,85438.76,124,47,77
2023-03-26,Martha,Books,Fiction,433.1,Jeffrey Wilson,amandawillis@example.org,"18461 Tamara Parkway Suite 721, South Jacob, MD 15029",+1-936-606-1686,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,,PLC,Air,97,42010.7,59.6,41951.100000000006,445,204,241
2022-11-16,Robert,Electronics,Mobile,847.43,Anna Gomez,heather67@example.org,"2403 Alan Branch, Charlesfurt, NM 44623",+1-299-922-7518x381,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,and Sons,Ground,10,8474.3,35.56,8438.74,153,24,129
2022-11-22,Shawn,Electronics,Headphones,461.09,Amanda Murray,donnamiller@example.net,"Unit 6617 Box 0670, DPO AA 05367",5968456264,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,PLC,Air,81,37348.29,114.7,37233.59,291,153,138
04-03-2022,Cynthia,Electronics,Headphones,872.85,Melissa Navarro,thorntonmichael@example.com,"371 Lucero Ramp, West Luismouth, VA 24905",(379)809-4465x2632,Bronze,Higgins and Sons,West Johnbury,230-568-4141,and Sons,Sea,41,35786.85,67.44,35719.41,452,344,108
2022-11-08,Justin,Electronics,Headphones,660.05,Amy Wall,marqueztyler@example.org,"702 Joshua Forest Apt. 218, Fosterberg, AR 57822",819-253-2286x45512,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Sea,52,34322.6,147.34,34175.26,145,95,50
2023-09-16,Amy,Home & Garden,Decor,36401.0,Mark Hester,samueldavis@example.com,"PSC 2841, Box 9933, APO AP 18436",242.401.1057,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Ground,5,1820.05,26.37,1793.68,391,100,291
2023-06-19,Elizabeth,Clothing,Shirt,840.19,Jonathan Combs,,"2952 Tamara Forge, Cummingsburgh, NM 53375",995-752-1523x4023,Gold,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Sea,79,66375.01000000001,29.92,66345.09000000001,90,1,89
2022-08-09,Shawn,InvalidCategory,Headphones,461.09,Erica Oconnor,monicaalvarez@example.net,"71698 Jeffrey Way Suite 431, Gatesborough, DE 91030",717-913-0863x754,Gold,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Air,95,43803.55,134.5,43669.05,107,82,25
2023-07-11,Justin,Electronics,Headphones,InvalidPrice,Ernest Ross,justinsmith@example.org,"63089 Eric Street, Kennethport, DC 65660",+1-570-822-9916,Gold,White and Sons,West Scott,288-572-7043,Group,Sea,7,4620.349999999999,154.16,4466.19,334,114,220
2021-12-04,Tammy,Home & Garden,Furniture,431.82,Monica Marshall,mooneyjanice@example.org,"49962 Scott Plains Apt. 368, South Lisaville, AS 03116",958-443-5333x4303,Bronze,Peck Group,West Lindafurt,,Group,Sea,46,19863.72,20.61,19843.11,117,101,16
12-14-2021,Pamela,Electronics,Headphones,651.11,Julie Hines,zacharyvelez@example.com,"PSC 0366, Box 0060, APO AA 80895",(208)465-4788,Gold,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,LLC,Sea,41,26695.51,57.13,26638.38,347,285,62
2022-10-17,Pamela,Electronics,Headphones,InvalidPrice,Leslie Williamson,sheena17@example.org,"48895 Daniel Fort, Mckinneyside, AR 69350",255.656.2574x5922,Silver,Brown-Miller,Seanfort,(502)758-2166,and Sons,Ground,34,22137.74,66.68,22071.06,293,276,17
2023-04-24,Angela,Toys,Action Figures,386.57,Donna Garrison,melendezdoris@example.org,"5762 Randy Way Suite 480, East Sydney, ID 26015",7657140068,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Group,Air,58,22421.06,93.19,22327.870000000003,394,285,109
2022-11-25,Shawn,Electronics,Headphones,461.09,Kevin Mata II,alexmiller@example.com,"0208 Adam Views, West Juliemouth, HI 74508",423-606-1034x8872,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Ltd,Ground,86,39653.74,80.21,39573.53,483,250,233
2021-12-06,Justin,Electronics,Headphones,660.05,Joshua Hall,kdaniels@example.net,"4820 Meghan Way Apt. 321, New Sharon, ME 76839",597-777-9932,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Ltd,Air,47,31022.35,56.63,30965.72,251,125,126
2023-02-07,Shannon,Home & Garden,Gardening Tools,InvalidPrice,Ronald Mcmahon,jennifermorgan@example.com,"5262 Alvarado Pines Apt. 458, North Shawnstad, MN 67743",980.255.7494x97232,Silver,Peck Group,West Lindafurt,+1-838-976-6137,LLC,Sea,43,2924.4300000000003,11.04,2913.3900000000003,198,125,73
2021-12-28,Shawn,Electronics,Headphones,46109.0,Rebecca Baxter,nmcdonald@example.org,"087 Lopez Mission, Lake Ronald, WA 94507",870.801.7744x71830,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Air,19,8760.71,28.02,8732.689999999999,490,202,288
2023-02-20,Shannon,Home & Garden,Gardening Tools,68.01,Daniel Brock,fmatthews@example.com,"84066 Robinson Estates Suite 549, East Nicholas, VI 21578",6626890438,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Inc,Air,79,5372.79,2.33,5370.46,291,58,233
2022-05-23,Amy,Home & Garden,Decor,InvalidPrice,Jonathan Townsend,kevinmiller@example.org,"183 Stone Hollow, Spencerfurt, PR 79331",777.565.5694x23043,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Group,Air,18,6552.18,90.35,6461.83,480,463,17
2023-07-25,Nathaniel,Electronics,Camera,652.35,Richard Simmons,,"077 Elizabeth Walks, Benjaminhaven, CT 92424",308.792.3637,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,Inc,Ground,30,19570.5,171.18,19399.32,140,76,64
2023-09-03,Angela,Toys,Action Figures,386.57,Alicia Reyes,earlsandoval@example.com,"9269 Solomon Islands, East Zachary, OH 02919",+1-785-862-1678x0944,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Air,54,20874.78,45.98,20828.8,457,377,80
2022-03-24,Fred,Books,Academic,951.53,Michael Waters,brussell@example.com,"2511 Gonzalez Point, Catherinemouth, AK 74507",812.739.2968x3165,Gold,White and Sons,West Scott,288-572-7043,and Sons,Ground,79,75170.87,268.51,74902.36,426,328,98
2023-04-28,Cynthia,InvalidCategory,Headphones,872.85,Virginia Obrien,fkeller@example.com,"790 Delgado Wells, Port Elizabethville, NH 79285",001-678-948-9729x28380,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,LLC,Sea,32,27931.2,187.05,27744.15,96,20,76
2022-05-25,Wanda,Toys,Educational,0.01,Frederick Bruce,jessicasmith@example.com,"75207 Guzman Row, Harrisburgh, MH 41423",001-297-538-3788x8311,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Ltd,Air,3,805.83,52.84,752.99,459,399,60
2022-05-15,Martha,Books,Fiction,433.1,Bruce Stout,mortondanny@example.org,"0728 Lloyd Spur Suite 851, New Kevin, VT 47318",(305)610-6018x8958,Gold,Brown-Miller,Seanfort,(502)758-2166,LLC,Sea,30,12993.0,74.12,12918.88,256,167,89
2023-03-12,Jamie,Books,Fiction,930.3,Natasha Foley DVM,yramos@example.com,"310 Felicia Well, Jenniferport, MH 10921",(661)543-1123x643,Bronze,Brown-Miller,Seanfort,(502)758-2166,Group,Air,80,74424.0,28.51,74395.49,488,482,6
2022-07-14,Cynthia,Electronics,Headphones,872.85,Ashley Rogers,thomasdonaldson@example.com,"69757 Pearson Burgs Apt. 848, Danielchester, PA 65387",889-395-7348x497,Silver,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Sea,9,7855.650000000001,238.04,7617.610000000001,74,45,29
11-04-2021,Justin,Electronics,Headphones,660.05,Stanley Hayes,erinrhodes@example.org,"45479 Prince Forest, West Brandonstad, MA 37713",+1-774-802-7597x904,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,and Sons,Ground,22,14521.1,155.32,14365.78,428,355,73
2022-07-06,Anthony,Books,Academic,693.39,Joshua Simpson,shellygibbs@example.org,"401 Marvin Road Suite 994, East Stephenfurt, HI 59991",(914)936-2436x426,Gold,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,LLC,Air,46,31895.94,181.64,31714.3,133,95,38
2023-02-06,Marvin,InvalidCategory,Shirt,995.13,Jeffery Winters,flynnbruce@example.com,"50663 Mark Forge, Fullerstad, PR 47433",788.322.7519x5480,Gold,Smith PLC,Lake Candiceton,459-301-8580,Inc,Ground,33,32839.29,195.24,32644.05,200,123,77
2022-06-25,Angela,InvalidCategory,Action Figures,38657.0,Jennifer Mason,nicolejackson@example.org,"86494 Megan Turnpike Suite 568, Port Lindaland, MP 70533",(583)963-8049x274,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,and Sons,Air,31,11983.67,39.53,11944.14,66,39,27
2023-03-15,Elizabeth,Clothing,Shirt,840.19,Albert Vance,,"1467 Hansen Passage Suite 800, Susanside, HI 38774",819.211.2614x6405,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,PLC,Ground,34,28566.460000000003,189.1,28377.360000000004,334,138,196
2022-05-11,Martha,Books,Fiction,433.1,Randy Thomas DDS,lwilliams@example.com,"18023 Christy Pike, North Arthur, MT 05874",(991)616-8174x62634,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Air,54,23387.4,56.56,23330.84,300,205,95
2023-09-02,NonExistentProduct,Electronics,Headphones,66005.0,Becky Ellis,russelldarren@example.net,"76519 Joseph Views Apt. 071, South Patrickfurt, NV 21615",001-354-542-3598x0079,Gold,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Inc,Sea,50,33002.5,63.46,32939.04,389,56,333
2023-03-01,Angela,InvalidCategory,Action Figures,386.57,Shannon Peterson,ramoscody@example.net,"69937 Dustin Mews, Cherylborough, MI 94640",852.798.2520,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Inc,Ground,86,33245.02,31.69,33213.329999999994,357,316,41
2022-10-04,Nathaniel,Electronics,Camera,652.35,Christine Haynes,kimconrad@example.net,"7580 Lopez Drives, New Rebecca, NH 83434",306-716-3211,Silver,Brown-Miller,Seanfort,(502)758-2166,PLC,Ground,37,24136.95,192.81,23944.14,454,243,211
2022-10-02,Fred,Books,Academic,951.53,Jasmine Sanders,wlong@example.com,"176 Hart Forest, New Wesley, UT 66310",(890)804-9738,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,PLC,Ground,61,58043.33,38.31,58005.02,441,3,438
04-09-2023,Robert,Electronics,Mobile,84743.0,Daniel Bradshaw,annsanchez@example.org,"846 Gomez Plains Suite 415, Port Stacey, DE 10612",(833)678-3611,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,PLC,Sea,3,2542.29,51.53,2490.76,435,124,311
05-07-2023,Anthony,Books,Academic,693.39,James Long,matthew27@example.org,"676 Cruz Plains, Bradshawtown, PW 87902",(696)479-0526,Gold,Smith PLC,Lake Candiceton,,PLC,Ground,79,54777.81,129.67,54648.14,496,40,456
2022-04-17,Cynthia,Electronics,Headphones,872.85,Joshua Aguilar,leachkelly@example.net,"24309 Robert Course Suite 736, Hollandside, ND 06353",721-638-2372x752,Gold,Higgins and Sons,West Johnbury,,LLC,Sea,79,68955.15000000001,188.34,68766.81000000001,347,99,248
2021-10-13,NonExistentProduct,Electronics,Headphones,461.09,Ryan Miranda,asims@example.net,"1733 Graham Neck Apt. 209, Lake Jenniferberg, AZ 40547",665.510.9311,Bronze,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Air,83,38270.47,103.32,38167.15,51,41,10
2022-04-12,Tammy,Home & Garden,Furniture,431.82,Kelly Smith,matthew13@example.com,"19030 Louis Key Suite 832, Thompsonmouth, ID 81868",546.658.6117x400,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Ground,89,38431.98,57.44,38374.53999999999,116,45,71
04-04-2023,Tammy,Home & Garden,Furniture,431.82,James Moore,franciscarol@example.net,"38277 Warren Glen Apt. 041, West Ashley, CO 76270",718.376.6930,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Inc,Air,81,34977.42,51.01,34926.41,166,33,133
2023-09-23,Tammy,Home & Garden,Furniture,431.82,Darin Robertson,restrada@example.com,"1384 Harris Drive Apt. 315, West Lisachester, AR 63962",557-440-9679x413,Silver,Higgins and Sons,West Johnbury,230-568-4141,PLC,Ground,73,31522.86,97.02,31425.84,154,13,141
2022-08-17,Anthony,Books,Academic,693.39,John Garcia,,"0244 Tiffany Dam Suite 554, Port Lisastad, MT 97516",(357)876-8781,Silver,Randall-Ballard,Popeport,933.564.7029x6917,and Sons,Ground,19,13174.41,48.04,13126.37,51,39,12
2022-11-30,Martha,Books,Fiction,0.01,Miss Barbara Mccarthy,amanda69@example.com,"45829 Bryan Meadows, Barberchester, NC 31171",+1-595-869-9756x82606,Gold,Higgins and Sons,West Johnbury,230-568-4141,Group,Ground,67,29017.7,22.76,28994.94,366,92,274
2021-12-06,Jamie,Books,Fiction,930.3,Evelyn Duran,eric47@example.com,"22630 Wolfe Fields, Lutzbury, CA 93798",001-784-835-8405x28127,Silver,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,Group,Air,42,39072.6,125.07,38947.53,344,334,10
2022-05-16,Robert,InvalidCategory,Mobile,0.01,Hannah Howard,chris33@example.net,"PSC 2213, Box 0270, APO AE 27183",993-208-8000,Silver,White and Sons,West Scott,288-572-7043,Inc,Air,34,28812.62,95.3,28717.32,408,328,80
2023-04-08,Kristine,Electronics,Headphones,228.82,Heather Sparks,,"5717 Vincent Manor, South Kennethhaven, KS 27334",001-423-710-3317x9388,Silver,"Gilbert, Miller and Lee",Lake Juanland,,Group,Air,26,5949.32,0.63,5948.69,97,87,10
2021-09-29,NonExistentProduct,Books,Academic,693.39,Brian Owens,floresbrenda@example.org,"7851 Karen Crest, Lake Markton, WA 49864",+1-979-387-1776x612,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Ground,62,42990.18,95.97,42894.21,285,269,16
2023-04-18,Martha,Books,Fiction,433.1,Barbara Santana,candaceramsey@example.com,"5383 Susan Island, Hullmouth, GU 43096",+1-357-703-2792x16623,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,,Group,Ground,43,18623.3,23.48,18599.82,332,66,266
2023-03-20,Wanda,Toys,Educational,268.61,Daniel Hudson,devincervantes@example.net,"USS Watson, FPO AA 59954",381.425.2607,Gold,Campos-Murillo,Lawsontown,822-222-4939,PLC,Ground,61,16385.21,73.76,16311.45,193,87,106
2023-01-16,Marvin,Clothing,Shirt,0.01,Danielle Rodriguez,hernandezvalerie@example.com,"8433 Kristine Springs Apt. 723, Pollardhaven, WY 87665",727-344-8464x686,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Air,40,39805.2,209.93,39595.27,461,123,338
2023-04-23,Fred,Books,Academic,951.53,Katie Alexander DDS,michelle99@example.com,"6542 Jefferson Motorway Suite 577, East Johnbury, SC 94436",(339)784-0256x697,Bronze,Roman-Chambers,Dennischester,001-324-909-1637x2831,PLC,Air,71,67558.63,27.98,67530.65000000001,487,6,481
2022-01-06,Angela,Toys,Action Figures,386.57,Tyler Myers,raymondwilliams@example.com,"212 Morales Road, Mosesville, WY 09673",363-694-1253,Silver,King-Rodriguez,South Lindatown,7724600682,Ltd,Sea,3,1159.71,102.49,1057.22,411,209,202
2022-06-23,Justin,Electronics,Headphones,660.05,Michael Carter,cynthiamccoy@example.com,"5213 Schmidt Ridges, South Alexisstad, PR 62291",(325)695-5265,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,and Sons,Ground,93,61384.65,155.44,61229.20999999999,157,122,35
2022-05-01,Cynthia,Electronics,Headphones,InvalidPrice,Felicia Brown,ashley98@example.com,"241 Douglas Grove Suite 194, West Scottchester, PW 17275",526-395-0526x0664,Silver,"Thornton, Jackson and Gray",Leslieville,,Group,Ground,20,17457.0,138.02,17318.98,500,298,202
